,CUS_ID,Ypred
114828,1035371,1
114829,1035400,0
114830,1035403,0
114831,1035445,1
114832,1035472,1
114833,1035541,0
114834,1035592,1
114835,1035615,0
114836,1035616,1
114837,1035664,0
114838,1035718,0
114839,1035743,0
114840,1035808,1
114841,1035941,1
114842,1035987,0
114843,1036032,0
114844,1036035,1
114845,1036120,0
114846,1036126,1
114847,1036159,0
114848,1036234,0
114849,1036294,0
114850,1036360,0
114851,1036526,0
114852,1036661,0
114853,1036750,0
114854,1036825,0
114855,1036826,0
114856,1036837,0
114857,1036881,1
114858,1036882,0
114859,1036893,0
114860,1036910,1
114861,1037056,0
114862,1037271,0
114863,1037412,0
114864,1037448,0
114865,1037525,0
114866,1037559,1
114867,1037630,0
114868,1037681,0
114869,1037752,0
114870,1037797,0
114871,1037840,0
114872,1037858,0
114873,1037897,0
114874,1037915,0
114875,1037938,0
114876,1038040,1
114877,1038213,1
114878,1038217,0
114879,1038277,1
114880,1038357,0
114881,1038395,0
114882,1038423,1
114883,1038427,1
114884,1038440,0
114885,1038450,0
114886,1038510,0
114887,1038654,0
114888,1038669,1
114889,1038878,1
114890,1038918,0
114891,1038982,0
114892,1039001,0
114893,1039100,1
114894,1039148,1
114895,1039296,1
114896,1039381,0
114897,1039393,0
114898,1039438,0
114899,1039594,0
114900,1039622,0
114901,1039665,1
114902,1039745,1
114903,1039806,1
114904,1039865,1
114905,1039943,0
114906,1039963,0
114907,1039987,0
114908,1040063,0
114909,1040068,1
114910,1040069,0
114911,1040096,0
114912,1040234,0
114913,1040323,0
114914,1040353,1
114915,1040358,1
114916,1040552,0
114917,1040570,0
114918,1040740,1
114919,1040762,0
114920,1040798,0
114921,1041024,0
114922,1041211,1
114923,1041351,0
114924,1041658,0
114925,1041752,0
114926,1041821,0
114927,1041876,1
114928,1041888,1
114929,1041905,0
114930,1041953,0
114931,1041958,0
114932,1042067,0
114933,1042078,1
114934,1042089,0
114935,1042097,0
114936,1042135,0
114937,1042206,0
114938,1042288,0
114939,1042353,0
114940,1042490,0
114941,1042510,0
114942,1042521,0
114943,1042550,1
114944,1042617,0
114945,1042630,1
114946,1042646,0
114947,1042698,0
114948,1042796,0
114949,1042852,1
114950,1042879,1
114951,1042882,0
114952,1042905,0
114953,1042927,1
114954,1042952,0
114955,1042992,0
114956,1043010,1
114957,1043091,0
114958,1043092,1
114959,1043124,1
114960,1043142,1
114961,1043167,0
114962,1043234,1
114963,1043316,0
114964,1043326,1
114965,1043422,1
114966,1043423,1
114967,1043519,0
114968,1043521,0
114969,1043543,1
114970,1043554,0
114971,1043588,0
114972,1043629,1
114973,1043703,1
114974,1043720,0
114975,1043728,1
114976,1043735,1
114977,1043737,0
114978,1043754,0
114979,1043780,1
114980,1043787,0
114981,1043800,1
114982,1043908,0
114983,1044071,1
114984,1044102,0
114985,1044148,0
114986,1044182,1
114987,1044216,0
114988,1044259,1
114989,1044443,1
114990,1044453,0
114991,1044507,0
114992,1044511,0
114993,1044518,1
114994,1044533,1
114995,1044546,1
114996,1044555,0
114997,1044641,1
114998,1044648,1
114999,1044660,1
115000,1044678,0
115001,1044719,0
115002,1044769,1
115003,1044828,1
115004,1044829,1
115005,1044898,0
115006,1044902,0
115007,1044929,0
115008,1044958,0
115009,1044976,0
115010,1045052,1
115011,1045062,0
115012,1045153,1
115013,1045242,0
115014,1045256,0
115015,1045258,0
115016,1045328,0
115017,1045353,1
115018,1045370,0
115019,1045533,0
115020,1045563,1
115021,1045630,0
115022,1045631,1
115023,1045649,0
115024,1045714,0
115025,1045752,0
115026,1045785,0
115027,1045824,0
115028,1045859,0
115029,1045989,1
115030,1046014,0
115031,1046032,0
115032,1046066,1
115033,1046097,0
115034,1046283,0
115035,1046296,0
115036,1046319,0
115037,1046388,0
115038,1046451,0
115039,1046483,1
115040,1046525,0
115041,1046569,0
115042,1046609,1
115043,1046619,0
115044,1046644,0
115045,1046645,0
115046,1046685,0
115047,1046726,1
115048,1046765,0
115049,1046880,0
115050,1046881,0
115051,1046899,1
115052,1046933,1
115053,1047067,0
115054,1047082,0
115055,1047113,0
115056,1047209,0
115057,1047210,0
115058,1047259,0
115059,1047329,0
115060,1047361,0
115061,1047414,1
115062,1047483,0
115063,1047507,0
115064,1047522,1
115065,1047530,0
115066,1047546,1
115067,1047699,1
115068,1047701,1
115069,1047769,1
115070,1047792,1
115071,1047800,0
115072,1047959,1
115073,1048003,0
115074,1048009,1
115075,1048031,0
115076,1048046,1
115077,1048053,0
115078,1048146,0
115079,1048282,0
115080,1048329,0
115081,1048402,1
115082,1048600,0
115083,1048614,0
115084,1048717,1
115085,1048755,0
115086,1048798,1
115087,1049043,0
115088,1049382,1
115089,1049385,0
115090,1049403,0
115091,1049423,1
115092,1049451,0
115093,1049461,0
115094,1049524,1
115095,1049630,0
115096,1049682,1
115097,1049722,0
115098,1049751,0
115099,1049849,1
115100,1049876,1
115101,1049900,0
115102,1049902,0
115103,1049953,0
115104,1050182,0
115105,1050195,0
115106,1050254,0
115107,1050277,0
115108,1050359,0
115109,1050430,1
115110,1050461,1
115111,1050532,1
115112,1050614,1
115113,1050634,1
115114,1050637,1
115115,1050652,1
115116,1050730,1
115117,1050769,0
115118,1050845,1
115119,1050846,0
115120,1050940,0
115121,1050944,1
115122,1050977,0
115123,1051016,0
115124,1051078,0
115125,1051082,1
115126,1051145,1
115127,1051214,0
115128,1051313,1
115129,1051322,0
115130,1051400,1
115131,1051407,0
115132,1051450,0
115133,1051503,1
115134,1051567,0
115135,1051604,0
115136,1051630,1
115137,1051688,0
115138,1051698,0
115139,1051720,1
115140,1051733,0
115141,1051761,1
115142,1051848,0
115143,1051853,0
115144,1051909,1
115145,1051932,0
115146,1051943,1
115147,1051954,0
115148,1052075,0
115149,1052125,0
115150,1052153,0
115151,1052175,0
115152,1052315,1
115153,1052371,1
115154,1052412,0
115155,1052432,0
115156,1052436,0
115157,1052554,0
115158,1052587,1
115159,1052628,1
115160,1052683,0
115161,1052765,1
115162,1052850,0
115163,1052903,0
115164,1053111,0
115165,1053114,0
115166,1053211,1
115167,1053222,1
115168,1053270,0
115169,1053309,1
115170,1053328,0
115171,1053425,0
115172,1053481,0
115173,1053535,0
115174,1053547,1
115175,1053555,1
115176,1053560,0
115177,1053582,1
115178,1053614,1
115179,1053734,0
115180,1053772,0
115181,1053862,0
115182,1053864,0
115183,1053916,0
115184,1053921,0
115185,1054011,1
115186,1054072,0
115187,1054093,0
115188,1054157,0
115189,1054171,1
115190,1054388,0
115191,1054393,1
115192,1054397,0
115193,1054491,0
115194,1054562,1
115195,1054575,0
115196,1054588,0
115197,1054766,1
115198,1054782,0
115199,1054794,0
115200,1054915,1
115201,1054933,0
115202,1054973,1
115203,1054976,0
115204,1055117,0
115205,1055249,1
115206,1055306,1
115207,1055376,1
115208,1055386,0
115209,1055404,0
115210,1055453,0
115211,1055494,0
115212,1055499,0
115213,1055531,0
115214,1055578,0
115215,1055720,1
115216,1055831,1
115217,1055979,1
115218,1055986,1
115219,1055988,0
115220,1056088,1
115221,1056106,1
115222,1056141,1
115223,1056170,1
115224,1056221,0
115225,1056232,0
115226,1056248,0
115227,1056271,0
115228,1056312,1
115229,1056314,1
115230,1056349,0
115231,1056376,0
115232,1056395,1
115233,1056447,1
115234,1056452,0
115235,1056479,0
115236,1056599,0
115237,1056602,1
115238,1056662,0
115239,1056696,0
115240,1056754,0
115241,1056759,1
115242,1056773,1
115243,1056879,1
115244,1056932,0
115245,1056945,0
115246,1057061,1
115247,1057152,0
115248,1057153,0
115249,1057223,1
115250,1057276,0
115251,1057297,0
115252,1057332,0
115253,1057382,1
115254,1057430,0
115255,1057492,1
115256,1057514,0
115257,1057533,0
115258,1057642,0
115259,1057643,1
115260,1057744,1
115261,1057749,1
115262,1057760,0
115263,1057903,0
115264,1057911,0
115265,1058151,0
115266,1058232,0
115267,1058256,0
115268,1058337,0
115269,1058358,0
115270,1058536,0
115271,1058553,0
115272,1058575,0
115273,1058588,0
115274,1058621,1
115275,1058653,0
115276,1058702,0
115277,1058721,1
115278,1058897,1
115279,1058928,0
115280,1059082,0
115281,1059121,0
115282,1059201,0
115283,1059363,1
115284,1059431,1
115285,1059436,0
115286,1059437,1
115287,1059459,0
115288,1059544,0
115289,1059678,0
115290,1059695,1
115291,1059705,1
115292,1059741,0
115293,1059747,0
115294,1059910,0
115295,1059913,0
115296,1060084,1
115297,1060109,1
115298,1060141,0
115299,1060184,0
115300,1060254,1
115301,1060288,1
115302,1060318,0
115303,1060373,1
115304,1060457,0
115305,1060495,0
115306,1060652,0
115307,1060660,0
115308,1060683,0
115309,1060689,0
115310,1060793,1
115311,1060922,0
115312,1060997,1
115313,1061072,0
115314,1061082,0
115315,1061095,0
115316,1061116,0
115317,1061194,0
115318,1061240,0
115319,1061250,1
115320,1061267,1
115321,1061306,1
115322,1061415,0
115323,1061421,1
115324,1061449,1
115325,1061546,1
115326,1061571,1
115327,1061573,1
115328,1061635,1
115329,1061718,0
115330,1061754,0
115331,1061776,0
115332,1061789,0
115333,1061802,1
115334,1061846,1
115335,1061849,1
115336,1061851,0
115337,1061964,1
115338,1062009,1
115339,1062015,1
115340,1062050,1
115341,1062096,0
115342,1062097,0
115343,1062178,0
115344,1062248,1
115345,1062293,1
115346,1062311,0
115347,1062447,0
115348,1062491,0
115349,1062494,0
115350,1062507,0
115351,1062586,0
115352,1062681,0
115353,1062695,0
115354,1062737,0
115355,1062752,1
115356,1062762,1
115357,1062852,0
115358,1063023,1
115359,1063056,0
115360,1063066,0
115361,1063076,0
115362,1063092,0
115363,1063162,0
115364,1063182,0
115365,1063245,0
115366,1063253,0
115367,1063432,1
115368,1063437,0
115369,1063489,1
115370,1063535,0
115371,1063638,1
115372,1063645,1
115373,1063648,0
115374,1063660,0
115375,1063731,0
115376,1063808,0
115377,1063953,0
115378,1064017,1
115379,1064028,0
115380,1064040,0
115381,1064349,1
115382,1064377,0
115383,1064415,0
115384,1064457,0
115385,1064459,0
115386,1064506,0
115387,1064521,1
115388,1064541,0
115389,1064542,1
115390,1064681,0
115391,1064779,1
115392,1064786,0
115393,1064835,0
115394,1064866,0
115395,1064943,0
115396,1065009,0
115397,1065041,1
115398,1065271,0
115399,1065278,0
115400,1065324,0
115401,1065393,0
115402,1065427,0
115403,1065463,0
115404,1065484,0
115405,1065504,0
115406,1065540,0
115407,1065650,0
115408,1065698,0
115409,1065711,0
115410,1065740,1
115411,1065845,1
115412,1065861,0
115413,1065871,0
115414,1066033,1
115415,1066051,0
115416,1066057,1
115417,1066091,0
115418,1066098,0
115419,1066420,1
115420,1066513,1
115421,1066606,0
115422,1066619,0
115423,1067062,0
115424,1067166,0
115425,1067314,0
115426,1067364,0
115427,1067505,1
115428,1067547,0
115429,1067591,0
115430,1067648,0
115431,1067742,0
115432,1067766,0
115433,1067835,0
115434,1067849,0
115435,1067855,0
115436,1067894,0
115437,1067912,1
115438,1067958,0
115439,1068017,0
115440,1068123,0
115441,1068130,0
115442,1068239,0
115443,1068308,0
115444,1068338,0
115445,1068372,0
115446,1068445,1
115447,1068484,1
115448,1068678,0
115449,1068930,0
115450,1068958,0
115451,1069000,1
115452,1069148,0
115453,1069665,0
115454,1069740,0
115455,1069791,1
115456,1069792,0
115457,1069975,0
115458,1070084,1
115459,1070256,0
115460,1070296,1
115461,1070307,0
115462,1070429,0
115463,1070440,1
115464,1070683,0
115465,1070751,1
115466,1071097,0
115467,1071112,0
115468,1071165,1
115469,1071206,0
115470,1071227,0
115471,1071410,1
115472,1071434,1
115473,1071471,1
115474,1071565,0
115475,1071601,0
115476,1071752,0
115477,1071937,0
115478,1072024,0
115479,1072053,0
115480,1072194,0
115481,1072295,0
115482,1072301,1
115483,1072332,1
115484,1072493,1
115485,1072566,0
115486,1072568,0
115487,1072652,1
115488,1072840,0
115489,1072889,0
115490,1072993,0
115491,1072999,0
115492,1073062,0
115493,1073107,1
115494,1073149,0
115495,1073503,0
115496,1073521,0
115497,1073580,0
115498,1073850,0
115499,1073886,0
115500,1074127,0
115501,1074164,0
115502,1074169,0
115503,1074299,0
115504,1074314,0
115505,1074335,0
115506,1074400,1
115507,1074775,0
115508,1074822,1
115509,1074999,1
115510,1075062,0
115511,1075571,0
115512,1075693,1
115513,1075730,0
115514,1075798,0
115515,1075820,0
115516,1075847,0
115517,1075934,0
115518,1075939,0
115519,1076034,1
115520,1076299,0
115521,1076485,0
115522,1076530,0
115523,1076591,0
115524,1076661,1
115525,1076758,1
115526,1076857,0
115527,1076890,0
115528,1076945,0
115529,1077118,0
115530,1077178,0
115531,1077283,0
115532,1077312,0
115533,1077321,0
115534,1077332,0
115535,1077345,0
115536,1077346,0
115537,1077404,0
115538,1077407,0
115539,1077412,0
115540,1077642,0
115541,1077739,0
115542,1077797,1
115543,1077899,1
115544,1077923,0
115545,1078046,0
115546,1078087,1
115547,1078115,1
115548,1078326,0
115549,1078378,0
115550,1078458,0
115551,1078571,0
115552,1078793,0
115553,1078844,1
115554,1079013,0
115555,1079294,0
115556,1079319,0
115557,1079414,0
115558,1079664,1
115559,1079669,0
115560,1079674,1
115561,1079767,0
115562,1079808,0
115563,1079935,0
115564,1080042,0
115565,1080078,0
115566,1080207,1
115567,1080258,0
115568,1080692,1
115569,1080868,0
115570,1080987,1
115571,1080998,1
115572,1081056,0
115573,1081095,0
115574,1081126,0
115575,1081143,1
115576,1081224,0
115577,1081472,1
115578,1081483,1
115579,1081494,0
115580,1081561,0
115581,1081570,0
115582,1081622,0
115583,1081632,0
115584,1081961,0
115585,1082121,1
115586,1082294,0
115587,1082398,0
115588,1082501,0
115589,1082626,0
115590,1082691,1
115591,1082724,0
115592,1082903,0
115593,1082948,0
115594,1083024,0
115595,1083026,0
115596,1083172,0
115597,1083195,0
115598,1083274,0
115599,1083405,0
115600,1083482,0
115601,1083696,1
115602,1083781,0
115603,1083948,0
115604,1083969,1
115605,1084394,0
115606,1084403,0
115607,1084453,0
115608,1084542,0
115609,1084681,0
115610,1084728,0
115611,1084979,1
115612,1085012,0
115613,1085065,0
115614,1085126,0
115615,1085188,0
115616,1085288,0
115617,1085375,0
115618,1085575,1
115619,1085706,1
115620,1085737,1
115621,1085765,0
115622,1085880,0
115623,1085926,1
115624,1085965,0
115625,1085972,0
115626,1085986,1
115627,1086001,0
115628,1086003,0
115629,1086009,1
115630,1086039,1
115631,1086171,0
115632,1086248,0
115633,1086289,1
115634,1086323,1
115635,1086519,1
115636,1086535,0
115637,1086536,1
115638,1086550,1
115639,1086579,0
115640,1086759,1
115641,1086885,1
115642,1086945,1
115643,1086973,0
115644,1086997,0
115645,1087014,0
115646,1087207,0
115647,1087215,0
115648,1087237,0
115649,1087248,0
115650,1087294,1
115651,1087468,1
115652,1087572,0
115653,1087628,1
115654,1087729,0
115655,1087779,0
115656,1087910,1
115657,1088022,1
115658,1088174,1
115659,1088241,0
115660,1088327,0
115661,1088372,0
115662,1088581,0
115663,1088636,0
115664,1088644,0
115665,1088753,1
115666,1088804,0
115667,1088958,0
115668,1088977,1
115669,1089106,0
115670,1089680,1
115671,1089719,1
115672,1089795,0
115673,1089900,0
115674,1089920,1
115675,1089981,0
115676,1090004,0
115677,1090055,1
115678,1090154,0
115679,1090158,1
115680,1090199,0
115681,1090326,0
115682,1090367,0
115683,1090552,0
115684,1090571,0
115685,1090636,0
115686,1090700,0
115687,1090821,0
115688,1090828,0
115689,1091080,0
115690,1091223,0
115691,1091240,0
115692,1091241,0
115693,1091252,0
115694,1091397,0
115695,1091759,0
115696,1091825,1
115697,1091852,0
115698,1091896,1
115699,1092055,0
115700,1092070,0
115701,1092083,1
115702,1092186,0
115703,1092235,1
115704,1092391,0
115705,1092493,0
115706,1092553,0
115707,1092645,1
115708,1092837,0
115709,1092876,1
115710,1092888,0
115711,1092947,0
115712,1093113,0
115713,1093127,1
115714,1093167,0
115715,1093264,1
115716,1093269,1
115717,1093353,0
115718,1093387,0
115719,1093406,0
115720,1093423,0
115721,1093469,1
115722,1093524,1
115723,1093787,0
115724,1093814,0
115725,1093822,0
115726,1094168,0
115727,1094223,0
115728,1094262,0
115729,1094665,0
115730,1094802,0
115731,1094866,0
115732,1094941,0
115733,1094947,0
115734,1095032,0
115735,1095049,0
115736,1095160,1
115737,1095311,0
115738,1095734,1
115739,1095812,0
115740,1095873,0
115741,1095933,0
115742,1095981,0
115743,1096229,0
115744,1096476,1
115745,1096530,1
115746,1096606,0
115747,1096675,1
115748,1096679,0
115749,1096928,1
115750,1096957,1
115751,1097074,1
115752,1097092,0
115753,1097212,0
115754,1097354,0
115755,1097458,0
115756,1097816,0
115757,1097847,0
115758,1098002,0
115759,1098125,0
115760,1098198,0
115761,1098439,0
115762,1098582,1
115763,1098599,0
115764,1098683,0
115765,1098690,0
115766,1098874,0
115767,1098906,0
115768,1098978,0
115769,1099396,0
115770,1099410,0
115771,1099568,0
115772,1099599,0
115773,1099612,0
115774,1099741,1
115775,1099821,0
115776,1099854,0
115777,1099868,0
115778,1099888,0
115779,1099972,0
115780,1100316,1
115781,1100491,0
115782,1100622,1
115783,1100641,0
115784,1100727,0
115785,1100986,1
115786,1101003,0
115787,1101063,0
115788,1101148,0
115789,1101159,1
115790,1101238,0
115791,1101462,0
115792,1101592,0
115793,1101603,1
115794,1101628,1
115795,1102080,0
115796,1102130,1
115797,1102145,0
115798,1102352,0
115799,1102419,0
115800,1102475,1
115801,1102518,0
115802,1102594,0
115803,1102618,0
115804,1102815,0
115805,1103033,0
115806,1103094,0
115807,1103154,0
115808,1103253,1
115809,1103254,1
115810,1103422,0
115811,1103612,0
115812,1103665,0
115813,1103726,0
115814,1103913,0
115815,1103945,1
115816,1104016,0
115817,1104019,0
115818,1104039,0
115819,1104056,0
115820,1104084,0
115821,1104134,0
115822,1104239,0
115823,1104332,0
115824,1104355,1
115825,1104444,1
115826,1104493,0
115827,1104514,0
115828,1104622,1
115829,1104835,0
115830,1105012,0
115831,1105039,0
115832,1105216,0
115833,1105281,1
115834,1105324,0
115835,1105643,0
115836,1105713,0
115837,1105726,1
115838,1105748,0
115839,1105972,0
115840,1105980,0
115841,1106007,0
115842,1106183,0
115843,1106260,1
115844,1106318,0
115845,1106415,0
115846,1106517,0
115847,1106944,0
115848,1106945,1
115849,1107042,0
115850,1107051,0
115851,1107080,0
115852,1107142,0
115853,1107208,1
115854,1107293,0
115855,1107438,0
115856,1107492,0
115857,1107646,1
115858,1107662,0
115859,1107804,0
115860,1107870,0
